claim,category,true_label
El estadio Camp Nou tiene capacidad para más de 120.000 espectadores.,deportes,FALSO
La cantidad de dinero recaudada por la música española en mercados extranjeros en 2025 fue de 800 millones.,cultura,NO_VERIFICABLE
Alfred Hitchcock fue conocido como el maestro del cine de acción.,cultura,FALSO
"El número exacto de visitantes del Museo Guggenheim de Bilbao en 2025 fue de 1,2 millones.",cultura,NO_VERIFICABLE
Israel fue fundado como estado en 1948.,politica,VERDADERO
Amazon es la empresa de comercio electrónico más grande del mundo.,economia,VERDADERO
La invasión soviética de Afganistán comenzó en 1969.,historia,FALSO
Los hongos son organismos procariotas similares a las plantas.,ciencia,FALSO
La federación española de fútbol recibió exactamente 45 millones de euros en patrocinios en 2025.,deportes,NO_VERIFICABLE
La Perestroika y la Glasnost fueron reformas de Gorbachov en la URSS.,historia,VERDADERO
Los isótopos son átomos de diferentes elementos con igual número de protones.,ciencia,FALSO
Las fintech son empresas tecnológicas que ofrecen servicios financieros innovadores.,economia,VERDADERO
El espacio Schengen es idéntico en su composición a la Unión Europea.,politica,FALSO
El golpe de estado del 23 de febrero de 1981 fue liderado por el teniente coronel Tejero.,historia,VERDADERO
Francisco Franco fue dictador de España desde 1939 hasta su muerte en 1975.,historia,VERDADERO
El PIB mide el valor total de las importaciones de un país.,economia,FALSO
Los agujeros negros emiten luz visible de forma constante.,ciencia,FALSO
El flamenco tiene sus raíces exclusivamente en la cultura árabe.,cultura,FALSO
Las vacunas entrenan al sistema inmunológico sin causar la enfermedad.,ciencia,VERDADERO
El mercado de carbono asigna precio al oxígeno emitido por los coches.,economia,FALSO
El efecto riqueza es el impacto del aumento del valor de los activos sobre el consumo.,economia,VERDADERO
La Semana Santa es una tradición religiosa exclusiva de Andalucía.,cultura,FALSO
La memoria RAM es volátil: pierde sus datos al apagarse el ordenador.,ciencia,VERDADERO
La Biblioteca Nacional de España digitalizó exactamente 2 millones de documentos en 2025.,cultura,NO_VERIFICABLE
La federación española de atletismo registró un número récord de licencias en 2025.,deportes,NO_VERIFICABLE
"Canberra es la capital de Australia, no Sídney.",politica,VERDADERO
La resonancia magnética nuclear (RMN) es la base de la técnica de imagen médica MRI.,ciencia,VERDADERO
El G7 agrupa a las siete principales economías avanzadas del mundo.,politica,VERDADERO
Nadia Comaneci fue la primera gimnasta en obtener un 10 perfecto en los Juegos Olímpicos.,deportes,VERDADERO
"La audiencia de los premios Goya en 2025 fue de exactamente 2,8 millones de espectadores.",cultura,NO_VERIFICABLE
El porcentaje de energía renovable en la mezcla energética mundial en 2025 era del 30%.,ciencia,NO_VERIFICABLE
Antonio Muñoz Molina es un novelista español miembro de la RAE.,cultura,VERDADERO
Las Cruzadas fueron expediciones militares organizadas por la Iglesia católica.,historia,VERDADERO
El dióxido de carbono tiene la fórmula CO₂.,ciencia,VERDADERO
"Las opciones financieras dan el derecho, pero no la obligación, de comprar o vender un activo.",economia,VERDADERO
El Tour de Francia se disputa en Francia pero incluye etapas en otros países.,deportes,VERDADERO
La Liga de Naciones fue fundada en 1945 tras la Segunda Guerra Mundial.,historia,FALSO
El agua se congela a 0°C a nivel del mar.,ciencia,VERDADERO
La fibra óptica transmite datos mediante pulsos de microondas.,ciencia,FALSO
Telefónica opera exclusivamente en España y Portugal.,economia,FALSO
La impresión 3D fue inventada por Steve Jobs en Apple en 1985.,ciencia,FALSO
La batalla de El Alamein en 1942 fue clave para el curso de la guerra en África.,historia,VERDADERO
El Festival de Cannes es el festival de cine más importante de Italia.,cultura,FALSO
Alfred Hitchcock fue el maestro del suspense en el cine.,cultura,VERDADERO
El número exacto de leyes aprobadas por el Parlamento español en 2025 fue de 28.,politica,NO_VERIFICABLE
El número de EREs (expedientes de regulación de empleo) aprobados en España en 2025 fue de 1.800.,economia,NO_VERIFICABLE
La cantidad que el Barça obtuvo por la venta de sus instalaciones en 2025 fue de 500 millones.,deportes,NO_VERIFICABLE
El gobierno español aprobó un decreto secreto sobre vigilancia digital en 2025.,politica,NO_VERIFICABLE
El Tribunal Penal Internacional tiene sede en Ginebra.,politica,FALSO
"El porcentaje exacto de españoles diagnosticados con algún tipo de cáncer en 2025 fue del 3,2%.",ciencia,NO_VERIFICABLE
La Supercopa de España enfrenta al campeón de Liga y al de Copa del Rey.,deportes,VERDADERO
Australia es el continente más grande del mundo.,politica,FALSO
La cantidad de oro del Banco de España enviada a la URSS en 1936 supera las estimaciones oficiales.,historia,NO_VERIFICABLE
El Imperio Romano de Occidente cayó en el año 476 d.C.,historia,VERDADERO
El punto de ebullición del agua en la cima del Everest es 100°C.,ciencia,FALSO
El escándalo Watergate provocó la dimisión del presidente Nixon en 1974.,historia,VERDADERO
John Williams compuso la banda sonora de 'El padrino'.,cultura,FALSO
La fotosíntesis convierte nitrógeno y agua en glucosa y oxígeno.,ciencia,FALSO
Perú tiene una de las economías más estables de América del Sur.,politica,VERDADERO
Steven Spielberg dirigió 'El padrino' y 'E.T.'.,cultura,FALSO
"El número exacto de refugiados sirios en Turquía a principios de 2026 era de 3,5 millones.",politica,NO_VERIFICABLE
"El Louvre es el museo más visitado del mundo, ubicado en Roma.",cultura,FALSO
La ley de la gravitación universal fue formulada por Isaac Newton.,ciencia,VERDADERO
El yuan chino (renminbi) es la moneda oficial de China.,economia,VERDADERO
La Primera Internacional fue una organización obrera fundada en 1864.,historia,VERDADERO
Los aranceles son impuestos aplicados a las importaciones.,economia,VERDADERO
El Sevilla FC ha ganado más títulos de la UEFA Europa League que cualquier otro club.,deportes,VERDADERO
El porcentaje de españoles que declara no llegar a fin de mes en 2025 era del 29%.,economia,NO_VERIFICABLE
La deuda pública española en el tercer trimestre de 2025 ascendía al 108% del PIB.,economia,NO_VERIFICABLE
El G7 agrupa a las siete principales economías emergentes del mundo.,politica,FALSO
Amazon fue la primera empresa en alcanzar una capitalización de 1 billón de dólares.,economia,FALSO
Netflix rechazó la producción de una serie española en 2025 por razones de presupuesto.,cultura,NO_VERIFICABLE
René Magritte fue un pintor surrealista italiano.,cultura,FALSO
Las enanas blancas son el remanente de estrellas de masa similar al Sol tras supernova.,ciencia,FALSO
El maratón olímpico tiene una distancia de 38 kilómetros.,deportes,FALSO
La Reconquista española concluyó en 1492 con la toma de Granada.,historia,VERDADERO
Michael Jackson es conocido como el 'Rey del Rock'.,cultura,FALSO
Las negociaciones para los Presupuestos Generales del Estado de 2026 fracasaron en octubre de 2025.,politica,NO_VERIFICABLE
Los quarks son los componentes fundamentales de los protones y neutrones.,ciencia,VERDADERO
Los documentos secretos sobre la Operación Gladio en España siguen sin desclasificarse completamente.,historia,NO_VERIFICABLE
El infrarrojo es la radiación con menor longitud de onda del espectro.,ciencia,FALSO
El sistema D'Hondt se usa en España para asignar escaños en las elecciones generales.,politica,VERDADERO
La electronegatividad del cloro es la más alta de todos los elementos.,ciencia,FALSO
El envejecimiento de la población es un reto para los sistemas de pensiones en Europa.,economia,VERDADERO
El rey Felipe VI se casó con Letizia Ortiz en 2006.,historia,FALSO
"Plácido Domingo, José Carreras y Luciano Pavarotti formaron el trío de Los Tres Tenores.",cultura,VERDADERO
La película 'El laberinto del fauno' de Guillermo del Toro es una coproducción hispanomexicana.,cultura,VERDADERO
El grafito y el diamante son dos formas alotrópicas del carbono.,ciencia,VERDADERO
El Tratado de Lisboa reformó las instituciones de la Unión Europea en 2004.,historia,FALSO
"El número exacto de pensionistas en España en enero de 2026 era de 10,2 millones.",economia,NO_VERIFICABLE
Los Juegos Olímpicos modernos fueron inaugurados en Atenas en 1900.,deportes,FALSO
La devaluación de una moneda encarece las exportaciones del país.,economia,FALSO
El armisticio del 11 de noviembre de 1918 puso fin a la Primera Guerra Mundial.,historia,VERDADERO
La ONU tiene 150 estados miembros.,politica,FALSO
La Declaración de los Derechos del Hombre y del Ciudadano fue proclamada en 1789.,historia,VERDADERO
El Partenón fue construido en el siglo V a.C. en la Acrópolis de Atenas.,historia,VERDADERO
El número exacto de soldados republicanos fusilados durante la Guerra Civil española es desconocido.,historia,NO_VERIFICABLE
El primer iPhone fue presentado por Steve Jobs en 2007.,ciencia,VERDADERO
Stanley Kubrick dirigió 'El señor de los anillos' y 'La naranja mecánica'.,cultura,FALSO
Marie Curie fue la primera persona en ganar dos Premios Nobel.,ciencia,VERDADERO
El corazón humano tiene dos cámaras.,ciencia,FALSO
Los glóbulos blancos transportan oxígeno por el cuerpo.,ciencia,FALSO
El Plan Marshall fue un programa estadounidense de ayuda a Europa tras la Segunda Guerra Mundial.,historia,VERDADERO
La cifra de espectadores del Clásico de enero de 2026 en televisión fue de 8 millones.,deportes,NO_VERIFICABLE
El Premio Nobel de Literatura es uno de los más prestigiosos reconocimientos literarios.,cultura,VERDADERO
El Camino de Santiago fue declarado Patrimonio de la Humanidad por la UNESCO.,cultura,VERDADERO
La batalla de Hastings en 1066 fue una victoria anglosajona sobre los normandos.,historia,FALSO
El número de resoluciones del Tribunal Constitucional sobre la ley de amnistía en 2025 fue de 3.,politica,NO_VERIFICABLE
La microeconomía estudia las decisiones de empresas y consumidores individuales.,economia,VERDADERO
Miguel Ángel pintó la Capilla Sixtina entre 1600 y 1605.,historia,FALSO
Ernest Hemingway ganó el Premio Nobel de Literatura en 1960.,cultura,FALSO
Colombia ha sido afectada por décadas de conflicto armado interno.,politica,VERDADERO
Los vehículos eléctricos usan motores de hidrógeno en lugar de baterías.,ciencia,FALSO
El precio medio del alquiler en Barcelona en enero de 2026 era de exactamente 1.350 euros mensuales.,economia,NO_VERIFICABLE
Octavio Paz fue un poeta colombiano ganador del Nobel en 1982.,cultura,FALSO
Las islas Canarias forman una comunidad autónoma española en el Atlántico.,politica,VERDADERO
El número de cooperativas activas en España en 2025 superó las 20.000.,economia,NO_VERIFICABLE
El presidente de Estados Unidos es elegido por el Colegio Electoral.,politica,VERDADERO
Aristóteles fue tutor del joven Alejandro Magno.,historia,VERDADERO
La tasa de paro en España ha sido históricamente superior a la media europea.,economia,VERDADERO
Brasilia es la capital de Argentina.,politica,FALSO
El número exacto de funcionarios públicos despedidos por la administración española en 2025 fue de 1.200.,politica,NO_VERIFICABLE
Bartolomé Esteban Murillo fue un pintor barroco sevillano del siglo XVII.,cultura,VERDADERO
El Telescopio Hubble fue lanzado al espacio en 1975.,ciencia,FALSO
Japón es la segunda mayor economía del mundo por PIB nominal.,politica,FALSO
Taiwán es reconocida como estado independiente por un número limitado de países.,politica,VERDADERO
Valentino Rossi ganó nueve campeonatos mundiales de motociclismo.,deportes,VERDADERO
Penélope Cruz fue la primera actriz latina en ganar un Óscar.,cultura,FALSO
Las negociaciones de paz entre Rusia y Ucrania celebradas en enero de 2026 fracasaron por una sola condición.,politica,NO_VERIFICABLE
España ingresó en la CEE el 1 de enero de 1990.,historia,FALSO
La OPEP es la organización de países exportadores de petróleo.,politica,VERDADERO
Los cromosomas sexuales determinan el sexo biológico en los mamíferos.,ciencia,VERDADERO
El Real Madrid es el equipo con más Ligas de Campeones de la historia.,deportes,VERDADERO
Rafael Moneo es el único arquitecto español que ha ganado el Premio Pritzker.,cultura,VERDADERO
El boxeo tiene diferentes categorías según el peso de los combatientes.,deportes,VERDADERO
El dumping es la práctica de vender productos por encima del precio de mercado.,economia,FALSO
"La tasa de pobreza relativa en España en 2025 era del 20,2% según Cáritas.",economia,NO_VERIFICABLE
El coste exacto de desarrollar el primer ordenador cuántico comercial fue de 50 millones de dólares.,ciencia,NO_VERIFICABLE
Polonia es el país más grande de Europa central y oriental por superficie.,politica,VERDADERO
La constante de Planck es fundamental en mecánica cuántica.,ciencia,VERDADERO
El IVA es un impuesto que recae directamente sobre la renta de las personas.,economia,FALSO
China es el mayor importador del mundo.,economia,FALSO
La tasa exacta de reciclaje de residuos urbanos en España en 2025 fue del 38%.,ciencia,NO_VERIFICABLE
El Giro de Italia es la vuelta ciclista más antigua del mundo.,deportes,VERDADERO
Alemania ganó el Mundial de 2014 derrotando a Brasil 7-1 en la final.,deportes,FALSO
El Consejo General del Poder Judicial gobierna el poder judicial español.,politica,VERDADERO
La caída de Constantinopla ocurrió en 1543.,historia,FALSO
El Real Madrid ganó catorce Ligas de Campeones entre 1960 y 2020.,deportes,FALSO
Cuba se convirtió en una democracia liberal tras la revolución de 1959.,politica,FALSO
Alemania y Brasil han sido las selecciones más exitosas en los Mundiales.,deportes,VERDADERO
Led Zeppelin fue una influyente banda de rock duro británica.,cultura,VERDADERO
Los fondos de pensiones invierten las cotizaciones para pagar futuras jubilaciones.,economia,VERDADERO
Martin Luther King fue asesinado en Memphis en 1968.,historia,VERDADERO
El número de acuerdos de libre comercio vigentes de la UE en enero de 2026 era de 46.,economia,NO_VERIFICABLE
Santa Teresa de Jesús fue principalmente conocida como pintora.,cultura,FALSO
El rover Perseverance aterrizó en la Luna en febrero de 2021.,ciencia,FALSO
La crisis del Prestige en 2002 provocó un gran desastre ecológico en Galicia.,historia,VERDADERO
El Tratado de Roma de 1957 fundó la OTAN.,politica,FALSO
El galeón de Manila conectaba Europa con China directamente.,historia,FALSO
Las hormonas son mensajeros químicos producidos por glándulas endocrinas.,ciencia,VERDADERO
El sistema D'Hondt favorece a los partidos pequeños en perjuicio de los grandes.,politica,FALSO
El baloncesto fue inventado por James Naismith en 1910.,deportes,FALSO
La Copa América fue fundada en el año 2000.,deportes,FALSO
La selección española ganó la Copa Mundial de Fútbol en 2010 en Sudáfrica.,deportes,VERDADERO
"La NBA es la principal liga de baloncesto profesional del mundo, fundada en 1940.",deportes,FALSO
Estados Unidos es la mayor economía del mundo por PIB nominal.,politica,VERDADERO
Isabel Allende es una escritora chilena autora de 'La casa de los espíritus'.,cultura,VERDADERO
"Velázquez pintó 'Las Meninas', una de las obras más importantes de la historia del arte.",cultura,VERDADERO
La crisis de los misiles de Cuba ocurrió en octubre de 1962.,historia,VERDADERO
Auguste Renoir fue otro de los pintores impresionistas más destacados.,cultura,VERDADERO
El porcentaje de océano protegido por reservas marinas en 2025 era del 8%.,ciencia,NO_VERIFICABLE
El espacio Schengen elimina los aranceles entre sus miembros.,politica,FALSO
China tiene la mayor reserva de divisas extranjeras del mundo.,economia,VERDADERO
El número exacto de empleados de la empresa Telefónica a nivel mundial en 2025 era de 100.000.,economia,NO_VERIFICABLE
"La tasa de inflación exacta en España en enero de 2026 fue del 2,8%.",economia,NO_VERIFICABLE
La vitamina D se sintetiza en la piel bajo la acción de la luz solar.,ciencia,VERDADERO
El número de republicanos españoles que murieron en campos nazis supera las estimaciones oficiales.,historia,NO_VERIFICABLE
"La tasa de ahorro de los hogares españoles en 2025 fue del 9,2% de la renta disponible.",economia,NO_VERIFICABLE
Los archivos de la CIA sobre operaciones en América Latina siguen parcialmente clasificados.,historia,NO_VERIFICABLE
Las redes neuronales artificiales están inspiradas en el cerebro humano.,ciencia,VERDADERO
Los Chicago Bulls ganaron seis campeonatos de la NBA durante los años 90.,deportes,VERDADERO
El libre comercio incluye aranceles para proteger la industria nacional.,economia,FALSO
El Consejo Europeo reúne a los jefes de Estado y de Gobierno de la UE.,politica,VERDADERO
El FC Barcelona es el equipo con más Ligas de Campeones de la historia.,deportes,FALSO
El sistema operativo Linux fue creado por Linus Torvalds en 1991.,ciencia,VERDADERO
La digestión descompone los alimentos en moléculas absorbibles.,ciencia,VERDADERO
"Rafa Nadal nació en Palma de Mallorca, capital de las Baleares.",deportes,FALSO
La Operación Overlord fue el nombre en clave del desembarco de Normandía.,historia,VERDADERO
El Plan Marshall fue un programa soviético de ayuda a Europa.,historia,FALSO
Franz Kafka nació en Praga en 1883.,cultura,VERDADERO
Los archivos personales de Franco contienen información sobre acuerdos secretos con Hitler.,historia,NO_VERIFICABLE
El número de países que reconocieron a Palestina como estado en 2025 superó los 150.,politica,NO_VERIFICABLE
España tiene 15 comunidades autónomas.,politica,FALSO
La OTAN activó el artículo 5 tras los ataques del 11 de septiembre de 2001 por primera vez.,politica,FALSO
El porcentaje de estudios científicos que no pueden reproducirse es superior al 50%.,ciencia,NO_VERIFICABLE
La selección española de baloncesto ha ganado varios Eurobaskets.,deportes,VERDADERO
El número áureo (phi) es exactamente igual a la raíz cuadrada de 2.,ciencia,FALSO
La inteligencia artificial es un campo de la informática que simula la inteligencia humana.,ciencia,VERDADERO
David Bowie fue uno de los artistas de rock más innovadores del siglo XX.,cultura,VERDADERO
"El salario medio de un jugador de Primera División española en 2025 era de 1,8 millones de euros.",deportes,NO_VERIFICABLE
España ingresó en la Comunidad Económica Europea (hoy UE) el 1 de enero de 1986.,historia,VERDADERO
Las pulsares son planetas que emiten radiación de forma periódica.,ciencia,FALSO
Los mercados emergentes son economías en rápido desarrollo con alto potencial.,economia,VERDADERO
Zurbarán fue un pintor del Renacimiento italiano.,cultura,FALSO
Una estrella de neutrones puede tener la masa del Sol en un radio de ~10 km.,ciencia,VERDADERO
El too big to fail describe a empresas que no necesitan rescate estatal.,economia,FALSO
El sistema político estadounidense es bipartidista: Partido Demócrata y Partido Republicano.,politica,VERDADERO
La reunificación alemana ocurrió el 9 de noviembre de 1989.,historia,FALSO
El Louvre es el museo más visitado del mundo.,cultura,VERDADERO
Existían más de 5.000 manuscritos de la Biblioteca de Alejandría antes de su destrucción.,historia,NO_VERIFICABLE
"Marcel Proust escribió 'En busca del tiempo perdido', una de las novelas más largas.",cultura,VERDADERO
La fusión nuclear libera más energía por gramo de combustible que la fisión.,ciencia,VERDADERO
Bob Dylan ganó el Premio Nobel de Literatura en 2016.,cultura,VERDADERO
El teorema de Pitágoras establece que a²+b²=c² en triángulos rectángulos.,ciencia,VERDADERO
El número exacto de transacciones en efectivo realizadas en España en 2025 fue de 4.000 millones.,economia,NO_VERIFICABLE
Jorge Luis Borges fue uno de los escritores más influyentes del siglo XX.,cultura,VERDADERO
Camilo José Cela fue el segundo escritor español en ganar el Nobel de Literatura.,cultura,FALSO
El océano Pacífico es el más grande de la Tierra.,politica,VERDADERO
La batalla de Waterloo en 1815 supuso la derrota definitiva de Napoleón.,historia,VERDADERO
La cantidad exacta de remesas enviadas por emigrantes españoles en 2025 fue de 2.100 millones de euros.,economia,NO_VERIFICABLE
Fyodor Dostoyevski escribió 'Crimen y Castigo' y 'Los hermanos Karamázov'.,cultura,VERDADERO
La globalización ha aumentado el comercio internacional en las últimas décadas.,economia,VERDADERO
Roger Federer se retiró del tenis profesional en 2021.,deportes,FALSO
La guerra hispano-estadounidense de 1898 significó el fin del Imperio español.,historia,VERDADERO
El Banco Central puede expandir la oferta monetaria subiendo los tipos de interés.,economia,FALSO
Elvis Presley es conocido como el 'Rey del Soul'.,cultura,FALSO
La densidad del agua pura es de 1 g/cm³ a 4°C.,ciencia,VERDADERO
Los archivos de la URSS sobre la participación soviética en la Guerra Civil española revelan datos inéditos.,historia,NO_VERIFICABLE
La titulización convierte valores negociables en activos ilíquidos.,economia,FALSO
La Era Abierta del tenis comenzó en 1968.,deportes,VERDADERO
El New Deal fue la política económica de Eisenhower para salir de la depresión.,historia,FALSO
El capital riesgo (venture capital) financia startups a cambio de participación.,economia,VERDADERO
El Congreso de los Diputados tiene 350 escaños.,politica,VERDADERO
La OMC (Organización Mundial del Comercio) regula el comercio internacional.,economia,VERDADERO
La cifra exacta de ayudas estatales a la industria automovilística española en 2025 fue de 1.800 millones.,economia,NO_VERIFICABLE
Ronaldo Nazário fue seleccionado mejor jugador del mundo solo una vez.,deportes,FALSO
La OTAN tiene su sede en Washington D.C.,politica,FALSO
Ludwig van Beethoven compuso siete sinfonías.,cultura,FALSO
El Parlamento Europeo tiene sede en Estrasburgo y Bruselas.,politica,VERDADERO
La Primera Guerra Mundial comenzó en 1916 y terminó en 1918.,historia,FALSO
El cuerpo humano adulto contiene aproximadamente el 60% de agua.,ciencia,VERDADERO
Carlos I de España fue también Enrique VIII de Inglaterra.,historia,FALSO
La mitocondria es el orgánulo responsable de la síntesis de proteínas.,ciencia,FALSO
Finlandia es un estado nórdico que ingresó en la UE en 1995.,politica,VERDADERO
El Defensor del Pueblo es una institución española que protege los derechos ciudadanos.,politica,VERDADERO
Los números primos son divisibles solo entre sí mismos y la unidad.,ciencia,VERDADERO
El tipo sanguíneo más común en el mundo es el O positivo.,ciencia,VERDADERO
El corazón de un adulto sano late entre 60 y 100 veces por minuto.,ciencia,VERDADERO
Estados Unidos tiene la mayor deuda pública del mundo en términos absolutos.,economia,VERDADERO
La crisis de los misiles de Cuba ocurrió en octubre de 1963.,historia,FALSO
La ley de Mendel describe la herencia de rasgos genéticos.,ciencia,VERDADERO
El cálculo fue desarrollado exclusivamente por Newton.,ciencia,FALSO
La popularidad de Pedro Sánchez entre los votantes jóvenes en 2025 era del 31%.,politica,NO_VERIFICABLE
Pedro Almodóvar ganó el Óscar al mejor director por 'Volver'.,cultura,FALSO
Johan Cruyff fue el portero más influyente en la historia del Ajax.,deportes,FALSO
El glaucoma es una enfermedad ocular que daña el nervio óptico.,ciencia,VERDADERO
La zarzuela fue inventada en el siglo XIX por Felipe II.,cultura,FALSO
El Partenón fue dedicado a la diosa Atenea.,historia,VERDADERO
El Estatuto de Autonomía es la norma institucional básica de cada comunidad autónoma.,politica,VERDADERO
El lago Baikal en Siberia contiene aproximadamente el 20% del agua dulce superficial mundial.,politica,VERDADERO
La Eurocopa de 2024 se celebró en Alemania.,deportes,VERDADERO
El museo Reina Sofía alberga 'Las Meninas' de Velázquez.,cultura,FALSO
El corazón humano tiene cuatro cámaras.,ciencia,VERDADERO
La Peste Negra mató a aproximadamente un tercio de la población europea en el siglo XIV.,historia,VERDADERO
El derecho internacional humanitario regula el comercio entre países.,politica,FALSO
